0	怎么联系开户券商	我要财通证券客服号码
0	如何查看基金历史盈亏	我今天买了理财产品在哪里查找
0	忘记基金账号和密码怎么办	[机构]的开户有些什么样的长处
0	系统提示交易密码错误怎么办	手机软件密码账号登录不进去信息密码错误啊
0	注册不了账号怎么办	无法登录同花顺
0	基金赎回后资金没有到账怎么办	刚刚转入证券的资金,怎么没有了
0	无法绑定手机号码	帐户状态被锁定,不允许交易
0	旧[机构]卡销户了如何收到基金赎回金额	我之前的[机构]卡丢了
0	短线宝如何购买	那个短线宝现在我不知道怎么用
0	同花顺钱包在哪里	基金赎回的款什么时候到同花顺钱包
0	基金撤单如何操作	手机如何赎回购买的基金
0	如何修改密码	忘记密码,手机号换了这么找回密码
1	如何开通买卖st股票的权限	我委托买股票提示我未签约股票风险揭示书,怎么办
1	如何加概念	个股添加概念
0	变更[机构]卡业务办理失败怎么办	[机构]卡变更多久通过
0	股票账号登录不上去怎么办	我账户无法打开,为什么不能用此方式委托
0	如何办理变更[机构]卡业务	已订购财富[机构]但是不知道怎么操作
0	level2如何购买	短线宝在哪里购买呀
0	注册同花顺账号提示已注册怎么办	手机号这个原来已经注册了,重新注册怎么办
0	申购不了新股怎么办	深市新股申购要求
0	忘记基金账号和密码怎么办	我那个通讯密码忘了怎么办
1	付费产品问题	呃我刚刚买了那个软件呐,六十块一年的那个,但是它已经扣钱呢
0	基金如何赎回	我要赎回的钱怎么没有了
0	如何修改开户预留手机号	怎样找[机构]证券
0	同花顺钱包买基金有没有优惠	通过同花顺钱包取现能秒到账吗
0	交易手续费是如何收取的	我想查一下你们有一个叫华刘成那个工号是多少
1	软件打不开怎么办	喂我就是,同花顺打不开了呢
1	忘记基金账号和密码怎么办	我记不得自己的基金登录密码了
1	基金交易状态为受理失败但已经扣款怎么办	你好,显示付款失败,但钱已经扣掉了,请问下咋回事
0	股票账号使用指纹登录不了	我想转账怎么不行
1	基金撤单后能不能恢复原交易	撤单的申请还能恢复交易吗
0	购买基金当天有没有收益	当天交易的股票当天能转出[机构]卡吗
0	如何修改账号绑定的手机号	用软件的时候它提示它提示我要绑定手机号,点击确定手机号绑定的时候呢它有提示我那个绑定失败
0	如何使用手机level2软件	产品怎样使用
0	基金赎回到同花顺钱包什么时候到账	2月24日赎回的,怎么还没有到账
1	为什么不能显示突/积	我找不到积突信号,介面没提示,如何操作
0	我想咨询同花顺产品问题	我现在注册同花顺呃这个炒股软件,那个验证码错误,怎么搞搞了
0	忘记[机构]转帐的密码怎么办	账号不记得怎么办
0	忘记[机构]转帐的密码怎么办	[机构]的密码忘记了
1	基金申购能不能撤单	我购买的另一个基金份额还没有发给我
0	基金赎回到同花顺钱包什么时候到账	基金赎回申请一般都是t+1个工作日确认
0	一个账号可以绑定多张[机构]卡么	可绑几张[机构]卡吗
1	你是人工还是机器人	智能还是人工
1	为什么购买不了创业板股票	说我没有购买创业板的权限,己在开户时开通了啊,怎么办
0	怎么登录	基金怎么登录
0	货币基金赎回后资金何时到账	赎回产品以后,钱多久到账
1	打不开模拟炒股	同花顺那个港美股那个模拟的,我更新下软件,为什么登不上去了呢
0	股票怎么卖不出	新设立的基金为什么不能卖
1	股票行情数据不刷新如何处理	我行情加载不来
1	如何查询新股中签结果	看中签没有
0	[机构]能绑定多少张[机构]卡	可以加一张[机构]卡转入吗
1	同花顺钱包转出需要多久到账	同花顺钱包取钱什么时候可以到账
1	[机构]转账后资金何时到账	你好转出到[机构]什么时候到帐
0	我想注册同花顺账号	忘记用户名
0	重复付款怎么办	我买了lever-2,但是怎么没有 主力持仓  这个项目
0	你是人工还是机器人	人工服务时间
0	如何进行[机构]转账	我想转账怎么不行
0	股票账号提示风险测评已过期怎么办	喂,我下单了一个股票,在我的账户上没有了
0	忘记基金账号和密码怎么办	赎回[机构]的账单怎么找不到了
0	想要更换产品权限怎么操作	我想转账怎么不行
1	你是人工还是机器人	喂你就是人工还是机器人对话
0	同花顺钱包转出没有到账怎么办	如何快捷查看所购基金的净值和盈亏结果
0	如何修改个人信息	邮箱怎么修改
1	如何查询登录账号	怎么样查询账户全号码
0	[机构]转账的操作时间是什么	同花顺钱包取钱什么时候可以到账
0	手机换号了怎么登录	我原来卡丢了,现在重新办了一张,怎么重新绑定
0	基金撤单后能不能恢复原交易	周末能不能转出金额
0	买了机构探测器如何使用	哦,我想问我想问一下子就是我这个手机的话这个它老是写一个显示一个什么风险测评,过期提醒我一点几的话,它就
0	系统提示交易密码错误怎么办	交易密码能重置吗
0	定投能不能直接从同花顺钱包扣款	在同花顺上开户后,可以用同花顺软件交易吗
0	level2问题	level2交了费用还要不要另外下载软件的
0	同花顺基金交易时间	不正常的损失时间会不会因为在[机构]交易而发生
0	神奇电波购买之后如何使用	买了神奇电波想换短线宝可以吗
0	如何开通创业板交易权限	创业板不能买,开通下
0	开户选择哪家券商好	我忘记在哪家券商营业厅开户的,咋办?我是手机开通的
0	你好	您好我买的理财还在确认中我想撤单怎么撤谢谢
1	[机构]转账后资金何时到账	[机构]卡的钱转到证券的账户里面要多久
1	委托登录不上提示账号或通讯密码不对怎么办	通讯密码错误怎么办
0	变更[机构]卡进度如何查询	开户申核需要多长时间
0	购买的vip用不了怎么办	就是说现在只能用免费的收费我都用不了
0	同花顺[机构]是干什么的	财富[机构]有什么作用
0	如何修改账号绑定的手机号	怎么操作查看手机号是否注册了
0	同花顺账号登录不上去怎么办	我在同花顺买的基金理财,但是我登录我的那个账户的时候登录不上去,密码也对,就是进不去怎么办啊
0	神奇电波购买之后哪里查看	神奇电波有效期多久
0	什么是同花顺钱包	为什么我在晚上使用同花顺钱包转出失败了
0	关联的[机构]卡丢了怎么办	我原来的[机构]卡丢失了,假如赎回怎样转到别的[机构]卡里
0	怎么注销同花顺账号	可不可以不赎回了
0	如何加概念	我问的问题是要签风险提示怎么办
0	如何查看科创板行情	你好我那个股票账户里面那个呃那个它现在自动转入那个国国债逆回购那里啊我想提出了怎么企业啊
0	你是人工还是机器人	人工服务什么时候上班
0	付费产品问题	我买了神奇电波不知怎么用
0	关联的[机构]卡丢了怎么办	之前[机构]帐号挂失,需重新绑定[机构]如何操作
1	神奇电波购买之后哪里查看	就是我买那个神奇电波的打开之后,红色提示买入绿色卖出啊从哪里看
0	如何开户	我找不到积突信号,介面没提示,如何操作
0	购买的level2没有开通怎么办	刚那个已经购买了那个充值了已经充值同花顺那个二十五块钱
1	当天卖出股票所得资金,多久可以转账到[机构]	当天交易的股票当天能转出[机构]卡吗
0	怎么注销同花顺账号	注销[机构]账户
0	注册同花顺账号提示已注册怎么办	哦,哦,哦,哦,现在在下载一个就是你们同花顺注册这个
0	为什么无法赎回基金	为啥基金赎回到了同花顺钱包,同花顺不能赎回到[机构]卡
1	何时可查询基金申购是否成功	基金申购后,何时可以查询基金申购是否成功
0	如何下载level2软件	l2在哪里查看
0	同花顺软件怎么登录股票账号	[机构]证卷不能登陆交易委托,是什么问题,客服怎么不回答我的问题…
0	基金撤单如何操作	如何撤销认购
0	无法开户怎么办	手机号码绑定不成功
0	基金赎回到同花顺钱包什么时候到账	基金赎回申请需要2个工作日才能确认
1	500档行情看不到怎么办	怎么全景500档有的股票有有的没有
0	我的开户券商或营业部忘记了怎么办	[机构]下载地址
0	如何使用level2软件	levellevel就是level二
0	我想要买基金	哦,在同花顺软件里面这个新三板买卖怎么弄啊
0	同花顺人工客服工作时间	智能还是人工
0	模拟账号和密码忘记了怎么办	网上开户不知道是哪里的证卷公司怎么办
0	如何下载level2软件	同花顺有软件使用的培训吗
0	如何查询基金交易状态	怎么样查询账户全号码
0	当天卖出股票所得资金,多久可以转账到[机构]	请问什么时间段可以转账
0	我想要买基金	为何购买基金失败
1	level2问题	我刚才不是买了一个leveltwo那个
0	换手机后账号登录不上去怎么办	登录不上去,基金还能正常使用
0	如何加概念	就是说现在只能用免费的收费我都用不了
0	如何进行[机构]转账	同花顺为什么不能转出资金!明明有可转资金
0	忘记股票账号和密码怎么办	邦我查为什么看不到十档,只有五档了
0	基金撤单资金什么时候到账	我买基金赚的钱什么时候会显示
1	[机构]证券客服电话是什么	[机构]证卷的客服电话是多少
0	账号被锁定如何解锁	我买基金赚的何时能到
0	为什么我看不到论股呢	邦我查为什么看不到十档,只有五档了
0	怎么注销同花顺账号	如何注销这个账号
0	股票账号登录不上去怎么办	我的密码在另一个可以正常使用,为什么在同花顺上登录不了
0	我的基金现金分红什么时候到账	开户结果在哪里查看
1	基金如何赎回	买啦基金怎么赎回
0	同花顺钱包在哪里	赎回的基金交易信息显示已经到同花顺钱包,但是同花顺钱包没有
1	一个账号可以绑定多张[机构]卡么	可以加一张[机构]卡转入吗
0	可用资金为什么会自动购买国债逆回购	就是说现在只能用免费的收费我都用不了
0	level2中的分时突破是什么意思	己经付款了,为什么没有确认,付款中是什么意思
0	购买后产品没有开通怎么办	己经付款了,为什么没有确认,付款中是什么意思
0	分时k线上的bst点是什么意思	k线图不显示突和积
1	忘记通讯密码怎么查询	忘记了通信密码怎么办
0	我已经重置过密码但还是提示错误怎么办	显示密码次数超限怎么解决
0	同花顺钱包转出没有到账怎么办	同花顺钱包取钱什么时候可以到账
0	如何修改密码	修改资料怎么修改
0	货币基金赎回后资金何时到账	我上次赎回的基金为什么只有一小部分到帐
0	手机电脑怎样才能同步	手机端电脑端的自选股怎么同步
0	电脑上如何购买level2	我购买的level2怎么用啊
0	如何查询账号绑定的[机构]卡信息	怎么样查询账户全号码
0	如何开户	我己经买这个产品几天了,不知道怎么用
1	如何查询手机号有没有被注册过	我想看看我的手机号有没有注册过同花顺账号
0	如何查询手机号有没有被注册过	我想问一下这个[numbers]是你们同花顺的客服电话吗
0	如何修改个人信息	手机上怎么登入买卖
0	注册问题	我这个手机号以前是有注册过现在要重新注册怎么注册
0	500档行情看不到怎么办	看中签没有
1	证券转[机构]转不了怎么办	我怎么证券资金转[机构]不好转呢
0	如何解除绑定的手机号	总是断开连接快点帮我解决,别的软件都可以
0	手机号问题	哦这个手机号这个以前注册过同花顺,现在我重新注册操作绑定咋绑定不起来
0	如何办理变更[机构]卡业务	请问我的[机构]卡有更换成功没有
0	用同花顺交易收不收费	基金赎回要多少手续费
0	如何查询登录账号	l2在哪里查看
0	基金资产突然变少是什么原因	哦,哦,有一笔哪个一万块钱的哪个就是呃货币基金
0	为什么[机构]转证券转不了	我买了基金,什么时候会购买成功呢
0	如何使用涨停助手	我买了软件怎么用不了啊
1	基金a类和c类有什么区别	可以详细描述下基金a类和c类的差别吗
0	手机换号了无法获取验证码怎么办	当初开户时使用的手机号,现在换号码了,如何更换
1	昨天购买的基金怎么现在还没确认份额	我昨天买的基金成功了吗
0	基金撤单后能不能恢复原交易	周末可以操作股票帐户[机构]转账吗
0	股票账号使用指纹登录不了	喂你好就是问一下那个炒股这个个股评论全打不开啦
0	如何查询登录账号	忘记了我的登录账号怎么找回来
0	同花顺钱包如何转出	同花顺钱包里面的钱为什么取不出来
1	申购.赎回.定投基金按照哪一天的净值成交	开放式基金的申购和赎回价格怎么计算
0	股票账号的资产市值不准确什么原因	可用资金为什么不可以转出呢
1	为什么系统会提示股票代码不存在	为什么经常显示股票代码不存在
1	软件是否支持新三板交易	哦,在同花顺软件里面这个新三板买卖怎么弄啊
1	新成立的基金什么时候可以赎回	新设立的基金为什么不能卖
1	为什么最后系统提示交易失败,失败之后会不会扣款	没买成功,是否会扣款
0	同花顺钱包转入资金失败怎么办	办什么近几天网络特不好,有时无交易自选
0	如何开通[机构]在线支付业务	付费产品的购买步骤是什么
0	转账为什么资金到现在还没有到账	我要赎回的钱怎么没有了
0	如何开通港美股账号	如何开通同花顺股票开户
0	怎么登录	我就想问一下哦那个手机号不用了现在怎么才能登录进去
0	同花顺钱包转出没有到账怎么办	同花顺钱包的如何计息的
1	软件提示闪退或者停止运行或者无响应或者黑屏	新版本老是闪退
0	同花顺钱包在哪里	券商基金赎回同花顺钱包,为什么只有本金,利息没有
1	基金如何赎回	手机如何赎回购买的基金
0	同花顺软件怎么登录股票账号	你好,我在同花顺软件中使用[机构]证券交易,同花顺是不是会另外收费的
1	如何删除论股里发表的评论	如何撤回评论
0	系统提示交易密码错误怎么办	我用的是智远一户通现在在同花顺上咋登陆啊
0	申购不了新股怎么办	我的创业市值[numbers]多,新股能申购
0	[机构]转账后资金何时到账	我买基金赚的钱什么时候会显示
0	如何使用短线宝软件	短线宝怎没法使用
0	怎么登录[机构]账号	哦基金理财
0	忘记同花顺账号和密码怎么办	我今天要登录那个同花顺,它提示那个呃,我登录密码超限,请问要怎么操作
1	开户绑定[机构]卡不成功怎么办	开户绑定[机构]卡不成功
1	如何进行[机构]转账	我想把钱转出来怎么转
1	网络连接很慢或者老是掉线怎么办	什么破玩意儿,手机明明能上网,还总是说网络连接失败
0	忘记通讯密码怎么查询	怎样找[机构]证券
1	为什么无法赎回基金	为什我买的1万的基金为什么不能赎回
1	证券转[机构]转不了怎么办	可用资金为什么不可以转出呢
0	如何开通创业板交易权限	如何开设a股证券账户
1	短线精灵数据没有刷新如何处理	为什么短线精灵不刷新
1	我想咨询股票维权	我的股票要维权,我想咨询一下
0	登录提示软件版本过低怎么办	老是重仓了验证码老是错了
1	忘记账号和密码怎么找回	你好我的帐号忘了怎么办
0	为什么我看不到论股呢	喂我就是,同花顺打不开了呢
0	证券转[机构]操作时提示密码错误	绑卡时出现错误
0	基金a类和c类有什么区别	同花顺[机构]和其他的基金销售机构有什么差别和优势
1	软件设置问题	我想问的页面设置一下
0	如何修改[机构]绑定手机号	新股申购流程是什么
0	如何进行[机构]转账	账户可用资金为什么会莫名奇妙的少
1	定投能不能直接从同花顺钱包扣款	同花顺钱包里的钱可以买定投吗
1	神奇电波问题	神奇电波是什么
1	申购.赎回.定投基金按照哪一天的净值成交	定期定额业务按照哪一天的基金净值成交
1	短线宝如何购买	它那个短线宝,怎么买怎么操作
1	神奇电波问题	应该是那个神奇电波了
0	注册同花顺账号提示已注册怎么办	哦哦哦这个注册同花顺那个手机哦
0	如何修改账号绑定的手机号	邮箱怎么修改
0	如何解绑[机构]卡	如何删除发布在论股中的评论
0	打不开模拟炒股	我的模拟账号忘了咋找回来
0	证券转[机构]提示转账金额超出限制	我怎么证券资金转[机构]不好转呢
0	换手机后账号登录不上去怎么办	我绑手机号,我换手机了
1	分时k线上的bst点是什么意思	k线图上出现的s和b是什么意思
1	同花顺钱包转入资金失败怎么办	同花顺钱包无法充值
0	转账为什么资金到现在还没有到账	我想把剩下的钱转到[机构],怎不转不了
0	如何查询登录账号	怎么查看我买过的产品是赔是赚
0	变更[机构]卡进度如何查询	换卡后资金显示到账显示到老卡有没有问题
0	我赎回基金金额何时到账	基金赎回的款什么时候到同花顺钱包
0	怎么注销股票账号	我想注销同花顺这个软件怎么注销
0	无法开户怎么办	[机构]转证劵怎么不成功
0	高端产品如何使用	同花顺的使用说明
0	如何使用level2软件	我想了解leve2产品信息,请联系我
0	证券转[机构]可取金额怎么会显示为0	今天卖了但没有转出可用的余额
0	无法绑定手机号码	我的绑定手机号为什么换换不成
0	如何购买神奇电波	注销同花顺账号的具体流程是什么
0	如何进行[机构]转账	如何将同花顺钱包设置为定投扣款
0	开户是否已完成,怎么查询进度	户开了,咋登录
0	股票已经卖出了资金没有回到可用	我的赎回没有到账
0	新发基金认购能不能撤单	周末可以操作股票帐户[机构]转账吗
1	无法修改绑定的手机号码	我要把我的这个同花顺账号绑定的手机更换但是更换不成功
0	我想咨询同花顺产品问题	哦我就是我这个,同花顺这个软件这个论股里怎么开不出来的呢
0	如何使用短线宝软件	短线宝在哪购买
0	如何使用level2软件	换手机,level2不能用
0	定投能不能直接从同花顺钱包扣款	己经付款了,为什么没有确认,付款中是什么意思
0	如何查询手机号有没有被注册过	手机号这个原来已经注册了,重新注册怎么办
1	买了收费产品用不了怎么办	我买了软件怎么用不了啊
0	[机构]账号登录不上怎么办	户开了,咋登录
0	level2问题	level2买重复了
0	同花顺钱包如何转出	同花顺钱包不能快速取现
1	同花顺钱包转出没有到账怎么办	我的同花顺钱包怎么不能快速取现呢
0	同花顺钱包如何转出	请问同花顺钱包转到[机构]卡要多久
0	同花顺账号登录不上去怎么办	登录不上去,基金还能正常使用
0	登录账号提示密码错误怎么办	登录提示账号密码不匹配怎么办
0	我的股票交易佣金是多少	每次显示我可申购o股
0	电脑上如何购买level2	短线宝在哪购买
1	买了机构探测器如何使用	求指导机构探测器的使用方法
0	同花顺钱包在哪里	钱包在那里可以转出
0	手机与电脑的自选股怎么同步	我的手机自选股和电脑上的自选股不同步,怎么办,请回电
1	申购.赎回.定投基金按照哪一天的净值成交	开放式基金在申购和赎回的时候参照什么价格认定
0	基金收益显示不准确	我买了基金,什么时候会购买成功呢
0	付费产品购买流程	产品开通错误怎么办
0	买了收费产品如何使用	你好我刚才下单买了一百六十八的探测器怎么使用呢
0	怎么注销股票账号	请问一下,网上开户多久可以收到回复
1	同花顺钱包如何转出	钱包在那里可以转出
0	购买的level2没有开通怎么办	为什么现在钱已经转走了但是那个还没有显示显示开通啊
0	委托登录提示脚本执行错误怎么办	登录提示账号密码不匹配怎么办
0	忘记基金账号和密码怎么办	我忘记在哪家券商营业厅开户的,咋办?我是手机开通的
1	基金申购失败的原因	为什么基金买不了
1	登录账号提示密码错误怎么办	哦这个怎么老是提醒我输入密码错误然后就不让我登录啊
1	证券转[机构]提示客户禁止取款怎么办	我转账,提示客户禁止取款是什么意思
0	如何解除绑定的手机号	我要把我的这个同花顺账号绑定的手机更换但是更换不成功
0	同花顺基金交易时间	基金申购后,何时可以查询基金申购是否成功
0	[机构]账户怎么注销	支付密码在网上怎么改
0	如何查询手机号有没有被注册过	唉麻烦你问一下哦那这个同花顺现在为啥停了不能用咋回事
0	变更[机构]卡进度如何查询	基金现金分红到账需要多长时间
0	神奇电波购买之后哪里查看	去哪里,怎么登陆啊
1	怎么登录[机构]账号	怎么登录买基金的首页
1	手机换号了无法获取验证码怎么办	哎我原来那旧手机号绑定那个呃收不到验证码
0	怎么联系开户券商	客服电话是24小时在线吗
0	如何查看基金历史盈亏	怎样确定我资金总共一起盈亏多少
0	昨天购买的基金怎么现在还没确认份额	哦昨天你那边有客服叫[numbers]的吧工号
1	软件提示检测到账号在其他设备登录怎么办	提示其他设备登陆
0	基金定投扣款失败的原因	我定投的日期是周三怎么周二就扣款了
0	基金定投扣款失败的原因	赎回所有的普通基金为什么失败了
0	模拟账号和密码忘记了怎么办	账号不记得怎么办
0	股票怎么卖不出	我账户无法打开,为什么不能用此方式委托
0	忘记股票账号和密码怎么办	为什么我看不到 10.档
0	用同花顺交易收不收费	我昨日在你们这里注册了一个用嗯新用户但是账号忘记了
1	[机构]转账的操作时间是什么	周末能不能转出金额
0	同花顺钱包在哪里	为啥基金赎回到了同花顺钱包,同花顺不能赎回到[机构]卡
0	手机换号了忘记密码怎么办	为什么改完密码登录不了电脑版啊
0	决策密码在哪里查看	怎样操作能够调出基金历史信息
0	同花顺钱包买基金有没有优惠	我刚才转账怎么不到账
0	申购基金后多久可以赎回	今天买什么时候可以看的到收益
1	换卡成功后为什么赎回还是显示到老卡	我想知道我已经完成了定投关联[机构]卡的变更,怎么一直还会是旧卡
0	基金定投能不能撤单	请问下定投能直接从通话顺钱包扣吗
0	如何使用短线宝软件	开户结果在哪里查看
0	电脑上如何购买level2	我要购买软件
1	我的开户券商或营业部忘记了怎么办	请问我的账户是那一个营业部呀
0	这个电话号码是否是同花顺的	哦诶我我问一下那,现在有个电话打进来说你们同花顺的,推荐股票的,他的微信加我微信,海阔天空,有没有这个人的
0	忘记同花顺账号和密码怎么办	我的模拟账号忘了咋找回来
0	这个电话号码是否是同花顺的	嗯就是刚才那个有个人给我打电话,说是你们的那个客户客服,我想问一下是是真的是你们给我打电话吗
1	我想注册同花顺账号	手机上如何注册用户名
0	证券转[机构]提示客户禁止取款怎么办	显示密码次数超限怎么解决
0	忘记股票账号和密码怎么办	为什么看不到我持仓的股票
0	手机和电脑自选股不同步怎么处理	我的自选股在新的手机上看不到了
0	新发基金认购能不能撤单	qdii基金怎么还不能确认
0	听不清楚再说一遍	麻烦问一下我开户开好了吗
0	我想要买基金	基金怎么登录
0	基金撤单如何操作	收[机构]快速取现为什么不能及时到帐
1	如何开通科创板交易权限	你好我想问用同花顺用同花顺怎么开通那个科创板
0	同花顺账号登录不上去怎么办	忘记用户名
1	这个工作人员是不是同花顺的	嗯就是刚才那个有个人给我打电话,说是你们的那个客户客服,我想问一下是是真的是你们给我打电话吗
0	付费产品问题	您好诶就是刚才我买了一个就是那个那个涨停那个佣金那个那怎么用啊
0	股票账号提示风险测评已过期怎么办	沒收到提醒
0	定投能不能直接从同花顺钱包扣款	我要了解同花顺钱包
0	如何开户	我在网上开户的如何找营业部
0	基金申购失败的原因	我转账进去总失败怎么办
0	手机换号了忘记密码怎么办	我的手机号换了
0	如何使用荐股师	同花顺有软件使用的培训吗
0	忘记[机构]转帐的密码怎么办	[机构]转证券状态是作废,转不了
0	股票行情数据不刷新如何处理	深市新股申购要求
1	如何修改通讯密码	如何修改通信密码
1	如何修改个人信息	个人信息完善
0	证券转[机构]操作时提示密码错误	为什么我的基金无法赎回
0	股票账号提示风险测评已过期怎么办	请问一下风险评估问卷在哪里做
1	如何下载同花顺软件	我要下载同花顺
1	[机构]问题	我说是基金[机构]那个基金
0	券商理财到期后收益在哪里看	开户结果在哪里查看
0	为什么购买不了股票	唉麻烦你问一下哦那这个同花顺现在为啥停了不能用咋回事
0	同花顺基金交易时间	[机构]的主要作用是什么
0	同花顺软件怎么登录股票账号	无法登录同花顺
0	[机构]问题	为什我买的1万的基金为什么不能赎回
0	[机构]问题	哎我想问一下那个手机掉了然后我现在怎么登录啊
1	同花顺钱包在哪里	怎么进入钱包
0	赎回记录为什么查询不到	我的奖励怎么看不到
1	为什么最后系统提示交易失败,失败之后会不会扣款	交易中断,[机构]卡钱是否扣了
1	同花顺钱包转入和转出是否收费	同花顺钱包里的份额卖掉收费吗
0	打不开模拟炒股	我现在注册同花顺呃这个炒股软件,那个验证码错误,怎么搞搞了
0	怎么注销股票账号	网上开户不知道是哪里的证卷公司怎么办
0	手机换号了怎么登录	哦那个老手机我已经不用了,现在收不着那个验证码
0	基金申购能不能撤单	登录不上去,基金还能正常使用
0	基金定投的扣款方式有哪些	怎么修改定投的扣款渠道
0	神奇电波购买之后如何使用	那个短线宝现在我不知道怎么用
0	我的股票交易佣金是多少	我想知道我的手续费是多少
1	如何查询基金交易状态	怎么看我要买的基金,当前能不能买
0	什么是同花顺钱包	同花顺钱包怎么取现
1	论股堂里面有人在骂人/广告怎么办	投诉:昵称叫""上官婉儿99""的账号辱骂侮辱人身攻击他人","强烈请求封禁""上官婉儿99""这个用户账号",还论股堂环境洁净,谢谢
0	基金赎回后资金没有到账怎么办	喂,我下单了一个股票,在我的账户上没有了
0	同花顺钱包买基金有没有优惠	为什么我在晚上使用同花顺钱包转出失败了
0	[机构]卡里有钱,为什么会扣款失败	在华东科技里有人骂人了
0	付费软件什么时候到期	我买的服务怎么在软件上查
1	同花顺人工客服工作时间	客服电话几点下班
0	我要修改交易密码	涨跌提醒如何设置
0	变更[机构]卡业务办理失败怎么办	我找不到积突信号,介面没提示,如何操作
0	我的基金现金分红什么时候到账	我买了基金,什么时候会购买成功呢
0	申购不了新股怎么办	怎么打新股
0	神奇电波问题	神奇电波是不是到期了
0	如何进行[机构]转账	怎样才能知道我每次买卖股票扣了多少费用
0	如何修改[机构]绑定手机号	开户时的手机号能换吗
0	怎么联系开户券商	忘记开户券商帐户怎么办
1	买了收费产品如何使用	产品怎样使用
0	level2问题	我要购买l2
0	昨天购买的基金怎么现在还没确认份额	我买了基金,明天基金公司才确认,可以退回吗
0	同花顺账号登录不上去怎么办	我想查询工号t[numbers]的职员姓名
0	想要更换产品权限怎么操作	之前[机构]帐号挂失,需重新绑定[机构]如何操作
0	付费软件什么时候到期	我刚支付了280,付费服务怎么没开通
1	基金收益什么时候能显示	我20日购买的何时能看到收益
1	电脑上看不到level2的功能怎么办	手机端买了l2,电脑端怎么登陆不了
0	付费软件什么时候到期	我今天买入了.那今天的收益算吗
0	level2问题	哎我想问一下那个手机掉了然后我现在怎么登录啊
0	委托登录提示不允许以此种委托方式登录怎么办	交易无法进行,提示要签风险协议
1	怎么使用这个软件	同花顺有软件使用的培训吗
0	同花顺钱包转出没有到账怎么办	同花顺钱包怎么取现
1	同花顺钱包转出需要多久到账	同花顺钱包转出提示确认中,什么时候能收到钱
0	为什么[机构]转证券转不了	我想转账怎么不行
1	券商理财到期后收益在哪里看	券商理财到期后收益在哪儿查看
0	申诉,我的论股堂被禁言了,请解禁	总是断开连接快点帮我解决,别的软件都可以
0	基金赎回到同花顺钱包什么时候到账	怎样才能知道我每次买卖股票扣了多少费用
1	股票行情数据不刷新如何处理	看行情怎么加载不出来,一直转圈圈
1	为什么无法转账	我转账进去总失败怎么办
0	level2如何购买	我要购买软件
1	[机构]账号登录不上怎么办	我在同花顺买的基金理财,但是我登录我的那个账户的时候登录不上去,密码也对,就是进不去怎么办啊
0	怎么登录[机构]账号	去哪里,怎么登陆啊
0	想要更换产品权限怎么操作	我找不到积突信号,介面没提示,如何操作
0	我想要买基金	买啦基金怎么赎回
1	刚申购的基金一直显示在付款中	刚交易的基金,一直停在在付款中
0	基金撤单需要手续费么	撤回定投
0	基金收益什么时候能显示	帐号从哪里能看到
0	主力持仓指标看不到怎么办	level2为什么有的股票500档不显示呢
1	level2如何购买	怎么变成l-2
0	股票交易手续费是如何收取的	通过贵平台买卖股票,另外收费吗
0	证券转[机构]提示转账金额超出限制	我想把钱转出来怎么转
0	手机换号了怎么登录	我以前同花顺绑定那个手机号不用了,现在我登录还得要验证码我改手机号怎么改啊
0	账号被锁问题	手机端买了l2,电脑端怎么登陆不了
0	委托登录提示不允许以此种委托方式登录怎么办	登陆时,有提示脚本出现问题,怎么办,我想买卖都耽误了哦
1	账号被锁定如何解锁	账户被锁定后怎么办
0	如何进行[机构]转账	要撤销赎回
0	如何办理更新身份证信息	提示脚本错误什么意思
0	股票账号登录提示账号不存在怎么办	股票代码表不存在是什么意思
1	如何开通港美股账号	如何开立港股账户
0	赎回记录为什么查询不到	邦我查为什么看不到十档,只有五档了
0	怎么登录[机构]账号	想买基金
0	手机已经注册过了怎么重新注册	这个怎么在那个电脑上那个同花顺不能上啊我的账户
1	基金撤单后能不能恢复原交易	基金撤单后,我可以申请恢复吗
0	手机与电脑的自选股怎么同步	新股如何购买
0	手机号问题	就是我那个炒股我那个电话号码换了嘛我现在收不到短信呢
1	为什么不能显示突/积	为什么我的不能显示积和突
0	委托登录提示脚本执行错误怎么办	什么意思?我赎回不了
0	如何变更定投扣款方式	怎么今天没有扣款,我定投的
0	登录提示软件版本过低怎么办	手机同花顺没法登录怎么办
0	购买的神奇电波用不了怎么办	喂,你好,我想问一下那个我这个呃股票上面老是出现说我那个风险测评啊!过期了那
0	股票交易手续费是如何收取的	我买了518元的套餐不能用
0	打不开模拟炒股	同花顺有软件使用的培训吗
0	如何查询手机号有没有被注册过	这个怎么在那个电脑上那个同花顺不能上啊我的账户
0	如何变更定投扣款方式	定投能撤回吗
1	为什么无法赎回全部的基金	我想赎回全部基金,但是却赎回失败,这是为什么
0	如何查看自己购买的基金	我之前买哪个同花顺,买了两买了一个基金
0	手机level2如何升级为云端版level2	怎么变成l-2
0	level2如何购买	level2为什么有的股票500档不显示呢
0	基金申购失败的原因	赎回所有的普通基金为什么失败了
1	短线宝如何购买	短线宝在哪里购买呀
0	500档行情看不到怎么办	看不了资讯了
0	如何修改[机构]绑定手机号	我要把我的这个同花顺账号绑定的手机更换但是更换不成功
1	如何变更定投扣款方式	如何变更基金定期定额投资时的扣款方式
