0	怎么设置股票跌了多少的提醒	交易手续费是如何收取的
0	请问用[机构]卡购买基金,赎回基金后资金直接回[机构]卡,还是在同花顺账户内	同花顺钱包如何转出
1	为什么新股申购数量为零	为什么我没有打新股额度
0	同花顺钱包转出需要多久到账	今天用了快速取现功能,它有什么限制吗
1	操作赎回的基金什么时候确认	我已经卖出的基金多少天到账
0	怎样注销证券帐号	证券转[机构]转不了怎么办
1	证券转[机构]提示转账金额超出限制	转出金额超出限制什么意思
0	基金如何打印资产证明	已经变更失败,不知道该如何在办理在办理
0	为什么[机构]转证券转不了	是不是什么[机构]都可以在上面交易
0	刚刚谁给我来电话了	[机构]的[机构]卡,变更那个失败,你给我连接客服
0	短线宝如何购买	怎么退费
1	登录提示验证码获取次数受限	显示密码次数超限怎么解决
0	为什么购买不了创业板股票	能换个权限吗,我把权限开错了
1	如何查看自己购买的基金	我今天买了理财产品在哪里查找
0	我原来能看到资产分析,现在怎么看不到吗	如何查看自己购买的基金
0	手机端查中签如何设置	如何修改通讯密码
0	无法修改绑定的手机号码	我的那个手机号为什么不能够注册同花顺呢
0	换手机后账号登录不上去怎么办	我重新下载同花顺登录不上去怎么办
0	为什么无法转账	[机构]转账成功还是不能买股票
1	如何查看理财产品申购状态	如何查询基金交易状态
0	如何办理变更[机构]卡业务	可以向[机构]绿新申诉维权吗
0	可转金额是零	同花顺钱包转出到[机构]卡的限额是多少
0	如何使用手机level2软件	我已购买手机level一2,如何安装使用
0	我问一下,我刚才在你们同花顺,我两百八十块买了一个套餐啊	账号被盗了怎么办
0	手机安装软件	我购买的增值服务有哪些
1	风险测评如何做	他那个这个风险评估咱那个软件有吗
1	[机构]转账后资金何时到账	他行转到本行的帐何时到账
0	同花顺钱包在哪里	定投怎么不可以用同花顺钱包
0	老手机买了level2,现手机更换了,如何使用?谢谢	如何使用level2软件
0	[机构]证券支持吗	[机构]支持绑定哪些[机构]
0	为什么我老是登陆不上基金账号类	电脑上账号登录不上去怎么办
1	哎今天谁打我电话你们什么	刚刚谁给我来电话了
0	注册问题	那个手机那个level-2现在是多少钱啊
0	工作日办理赎回的时间	新成立的基金什么时候可以赎回
0	请问用同花顺资金支付定投如何操作	我要终止定投要怎么做
0	申诉,我的论股堂被禁言了,请解禁	为什么我论股,看不到评论
0	怎么开通l2	如何开户
0	我的手机版和电脑版怎么才能同步所有的功能	手机与电脑的自选股怎么同步
0	如何查询手机号有没有被注册过	喂你好我刚才是嗯嗯注册了一个同花顺哦你们软件那就是现在我的手机怎么
0	该资金账户不允许转账	无法开户怎么办
0	如何查询登录账号	我买的[机构]500指数基金,在哪里看
0	哦,请问一下哪个短线宝买的话怎么买	软件打不开怎么办
0	你好!我想要购买同花顺280元的软件	付费产品购买流程
0	怎么操作查看手机号是否注册了	怎么注销同花顺账号
0	[机构]问题	你帮我查一下,哦那个手机号是不是注册过同花顺同花顺这个用户
0	我要购买软件	如何购买神奇电波
0	忘记通讯密码怎么查询	找基金
0	神奇电波怎么开通	神奇电波问题
0	哦哦股票卖了,然后不能取现,转为国债,怎么能把它取出来	股票已经卖出了资金没有回到可用
0	开户绑定[机构]卡不成功怎么办	现在是手机还未绑定成功
0	基金赎回后资金没有到账怎么办	想参与基金怎么加入呢
1	我换了一个手机,添加的自选股找不到了	换手机后自选股找不到了怎么办
0	基金撤单资金什么时候到账	多久能够查到我买基金的收益
1	软件是否支持新三板交易	如何买新三板股票
0	哦我只我注册了我之前注册的那个我也想不清楚因为我现在注册它说我	验证码错误怎么办
0	财富证券可否用同花顺app交易	我这软件怎么不能升级
0	[机构]转帐总额统计	如何查询账户的总盈亏
1	基金a类和c类有什么区别	基金a类和c类存在何差异
1	用同花顺交易收不收费	同花顺的交易费用
0	你好你好你	你是人工还是机器人
1	[机构]转账总是作废是什么原因	我现在[机构]转证券转不了,提示作废,怎么办
0	怎么换定投的支付方法	如何使用短线宝软件
0	股票账号被锁定如何解锁	我的账户现在交易不了
0	我要修改交易密码	我己在[机构]开户2年,佣金太高了,可以重新开户吗
0	我[机构]卡资金足够,钱为什么转不出去	证券转[机构]提示客户禁止取款怎么办
0	账户,密码错误	证券转[机构]操作时提示密码错误
1	密码没有更改过,为什么密码错误	我已经重置过密码但还是提示错误怎么办
0	忘记通讯密码怎么查询	自选股没有了!怎么找回
0	如何完善个人信息	如何办理更新身份证信息
0	帮我看看我购买了哪些使用功能	我的股票交易佣金是多少
1	刚卖的股票什么时候可以转账	当天卖出股票所得资金,多久可以转账到[机构]
0	我刚才在手机上买了你们一个l2产品,然后你们现在还没给我开通这个功能	买了机构探测器如何使用
0	想注销两个帐户其中一个怎么做	怎么注销股票账号
1	股票交易手续费是如何收取的	一万元的上证股票买进卖出总共收多少手续费.证券手续费是万分12五
0	怎么登录	我已经开过户,怎么登录
0	同花顺钱包如何转出	通过同花顺钱包赎回多久才能收到钱
0	怎么对股票设置预警	同花顺维权中心在哪
0	请给我超级level-2云端版购买链接	如何使用手机level2软件
1	系统提示交易密码错误怎么办	交易密码错误交易密码错误
0	我购买的增值服务有哪些	如何查询以前的转账纪录
0	那个同花顺原来那个[numbers]注册过一次,现在那这个电话号码重新注册	绑定[机构]卡或购买基金时提示手机号码不符怎么办
0	为什么我买了level-2软件,电脑显示不了十档价格	购买level2需要多少钱
0	同花顺钱包计算收益的日期规则	同花顺钱包在哪里
0	level2问题	我的level2有效期还有多久
0	证券转[机构]金额超出	证券转[机构]操作时提示密码错误
0	电脑上账号登录不上去怎么办	我怎么登陆不上同花顺
0	换手机后账号登录不上去怎么办	连接服务器失败,怎么解决,登陆不上账号
1	哦,就是刚才打过来资金,那个电话哦,我的那个预留的手机在你们那里预留的电话号码给我你们给我信息就是你预留的手机号码跟我现在,现在,现在我我的[机构]留的那个手机号码不一致	绑定[机构]卡或购买基金时提示手机号码不符怎么办
0	登录提示软件版本过低怎么办	我的同花顺软件升不了级
0	忘记密码无法点击下一步怎么办	基金定投过程中能否取消
0	可以取消要定投的基金吗	怎样撤销基金预约赎回
1	如何使用手机level2软件	手机超级level-2中奖了,如何使用
0	劵商电话是多少	财通证券客服电话是什么
1	如何办理变更[机构]卡业务	我开户的[机构]卡丢了,我想重新绑定一个,怎么做
1	用资金帐号登陆,登陆不了,显示(脚本执行错误),这是怎么回事呢	委托登录提示脚本执行错误怎么办
0	付费软件什么时候到期	你们付费服务有哪些功能帮我介绍下
0	我买的红波涨在哪里看到	同花顺钱包在哪里
0	我的账户上钱咋少了	不能进行交易了
0	如何修改开户预留手机号	开户时我的[机构]卡为啥绑不上
0	我这个那个那个电脑网怎么上不去的呢	为什么我看不到论股呢
0	为什么确认失败后没有退款	基金申购失败的原因
0	我的交易出错了钱怎么少了	系统提示交易密码错误怎么办
0	申诉,我的论股堂被禁言了,请解禁	销基金账号如何操办
1	定投计划终止为什么还是扣款了	我上星期已经终止定投了,为什么还是扣款了
0	同花顺钱包在哪里	在哪查看申购基金状态
0	怎么注销股票账号	身份证过期了,我是网上开户,怎么重新办理
0	登陆账号显示密码不对	委托登录不上提示账号或通讯密码不对怎么办
0	基金赎回到同花顺钱包什么时候到账	在哪里可以找到同花顺钱包
0	为什么开通了云端版l2,电脑版却用不了	如何使用手机level2软件
0	用手机号登陆总显示密码错误	登录提示账户或密码错误怎么办
0	基金账号绑定的手机号可以换吗	如何修改开户预留手机号
0	基金申购失败的原因	赎回所有的普通基金为什么失败了
0	哦我能不能把那个什么神奇电波换成那个短线宝啊	神奇电波问题
1	定投能不能直接从同花顺钱包扣款	定投不是从同花顺钱包扣除嘛
1	请问,我怎么转签创业板	怎样补签创业板
0	如何修改[机构]绑定手机号	在哪里可以找到财通证劵公司联系方式
0	为什么我有资金却不能转出去	同花顺钱包转入资金失败怎么办
0	购买的神奇电波用不了怎么办	我想咨询一下你们那个就是那个神奇电波的那个软件就是一季五十八块钱那个那个我怎么买
0	如何购买神奇电波	我买了一个叫什么资金流向的那个大单,大单大单什么鬼东西啊,六十块钱一年的那个
0	为什么转账不成功啊	转账为什么资金到现在还没有到账
0	如何修改通讯密码	pc版在哪下载
0	当初开户时使用的手机号,现在换号码了,如何更换	如何修改账号绑定的手机号
0	我买了电波,不知道怎么用	如何进行[机构]转账
0	您好,请问天弘弘弘宝b的快速取现额度一天多少呢	如何修改账号绑定的邮箱
0	昨天购买的基金怎么现在还没确认份额	我开户成功了吗
0	怎么撤回评论	申诉,我的论股堂被禁言了,请解禁
0	提示登录超时或者连接主站失败	为什么总是显示后台忙,交易登陆不了
1	同花顺钱包是什么基金	什么是同花顺钱包
0	如何使用涨停助手	同花顺同花顺账号登录不上,就是那个基金理财那个,我的那个就进不去呀
1	赎回基金显示的还是老卡卡号	换卡成功后为什么赎回还是显示到老卡
1	登录提示账户或密码错误怎么办	换手机了怎么显示用户名或密码错误
0	基金收益什么时候能显示	哦那个同花顺软件论股都看不到内容吗
0	把钱放在同花顺钱包里就能赚钱.不用买基全吗	同花顺钱包转入和转出是否收费
1	当初开户时使用的手机号,现在换号码了,如何更换	如何修改开户预留手机号
1	我基金定投是不是从同花顺钱包扣	定投能不能直接从同花顺钱包扣款
0	同花顺钱包的钱怎么转回[机构]账户	同花顺钱包转出没有到账怎么办
0	[机构]转账后资金何时到账	证券转[机构]: bp节点[111],[-[numbers]]->[-[numbers]执行当前操作后,货币资产账户[orgid:913]什么意思
0	手机和电脑自选股不同步怎么处理	我电脑上的自选股,手机上看不到咋会事
1	由于[机构]雅虎邮箱即将停用,申请变更邮箱	如何修改账号绑定的邮箱
1	无法修改绑定的手机号码	旧手机换掉了,我想用新号码了,现在号码改不了
1	如何下载level2软件	level-2手机版在哪里下载
0	购买level2需要多少钱	购买level2不另外下载能不能看到功能
0	手机刷新用不了同花顺,应该下载什么软件	如何开通[机构]在线支付业务
0	登录交易系统,显示不可以这种方式,让我去开通手机委托交易	同花顺软件怎么登录股票账号
0	就是我刚刚那个额自己的账号我没有发表言论但是为什么有人把从我这发表我的言论啊还有我这样的账号账户安不安全	注册同花顺账号提示已注册怎么办
0	忘记股票账号和密码怎么办	为什么我的资金转入那个国债回购什么
0	换手机后增值服务不能使用怎么办	换了个新手机这个同花顺在新手机上怎么下载我找不开了
0	我的[numbers]全部赎回,怎么只给成交一少部分	我的基金现金分红什么时候到账
0	我买了电波,不知道怎么用	买了收费产品如何使用
0	我是购买了荐股师,这个怎么使用我在电脑上	怎么使用这个软件
0	如何使用手机level2软件	为什么买了level 2手机退出 电脑端也没法用?谢谢
0	购买了l-2,更换新手机后不能使用	购买level2需要多少钱
0	我连接就是资讯打不开	忘记股票账号和密码怎么办
1	基金产品赎回多少手续费	基金赎回怎么收手续费
0	哦,哦,那个条件的我我设置好了,你触发了它怎么没的挂单	开户是否已完成,怎么查询进度
0	付费产品购买的途径是怎么样的	我想咨询同花顺付费产品
1	基金a类和c类二者存在哪些差异	基金a类和c类有什么区别
1	我想知道财富[机构]的功能详细用法	高端产品如何使用
0	软件打不开怎么办	我想问一下你们那个炒股软件那个财富证券佣金是怎么算呢
0	我卖了一个[机构]基金,到现在还未到帐,怎么回事	什么是同花顺钱包
0	软件设置问题	如何设置预警
0	付费产品问题	哎我购了你那个抓涨停就用这样[机构]那怎么用啊
1	基金收益什么时候能显示	我20日购买的何时能看到收益
0	忘记通讯密码怎么查询	请问用同花顺资金支付定投如何操作
0	[机构]能否使用信用卡或存折开户	[机构]几点转账
0	买了收费产品用不了怎么办	请问下,我买了产品了,怎么还没有开
0	如何查询账号绑定的[机构]卡信息	如果增加转账[机构]卡
1	手机level二付了钱怎么没有开通	购买的level2没有开通怎么办
1	我想问一下这个[numbers]是你们同花顺的客服电话吗	这个电话号码是否是同花顺的
0	我用的是智远一户通现在在同花顺上咋登陆啊	怎么登录
0	换新手机后登陆不上	如何修改账号绑定的手机号
1	基金理财上忘记密码点下一步没效果	忘记密码无法点击下一步怎么办
0	忘记[机构]转帐的密码怎么办	你好!我在[机构]买的基金,现在忘记密码了,原来绑定手机的[机构]卡不用了,请问怎么找回密码
1	为什么新股申购数量为零	为什么每次提示新股申购我都申购不了,只能申购0股
0	[机构]转证券能转,证券转[机构]怎么密码又错误呢	忘记[机构]转帐的密码怎么办
0	付费产品问题	嗯嗯我购买的这个呃付费软件它现在还没给我开通啊
0	忘记同花顺账号和密码怎么办	手机号码更换了忘记基金登录密码怎么办
0	能不能用存折号开户	一个账号可以绑定多张[机构]卡么
0	基金申购之后不能退吗,我今天买了14天的基金	购买基金当天有没有收益
0	哪里可以改[机构]的密码	如何修改[机构]绑定手机号
0	验证码错误怎么办	我刚刚发了一个验证码,你讲我这边已经注册过了
0	赎回后什么时候可以到账	基金撤单资金什么时候到账
0	要问下你们那个付费软件	购买后产品没有开通怎么办
0	软件提示闪退或者停止运行或者无响应或者黑屏	我有一份基金赎回,应该10号到账,现在也没收到
1	证券转[机构]提示客户禁止取款怎么办	为什么显示客户禁止转款,什么意思
0	如何进行[机构]转账	在哪个界面上能够找到自己完整的账号
0	我用的是财富证券账号,7月之后的资产分析功能失效,一直刷新不出来.网络很正常,试过很多次,但是就是刷新不出来最新的资产分析数据	资产分析数据不准确怎么办
0	购买基金当天有没有收益	同花顺钱包里的钱有收益吗
0	购买level2	电脑上如何购买level2
0	如何开户	[机构]销户怎么操作
0	申购不了新股怎么办	申购新股中签否
1	同花顺钱包对应基金	什么是同花顺钱包
0	刚刚谁给我来电话了	喂你好我现在看了我刚才注册的
0	我问一下,我这个软件被别人盗了怎么办呢	手机号问题
0	我是网上开户现在账号锁定怎么办	不能进行交易了
0	换手机后自选股找不到了怎么办	转账[机构]卡丢失
1	换手机后账号登录不上去怎么办	我换了手机了登陆不上了
0	怎么登录[机构]账号	我怎么在同花顺里登录啊
0	如何可以重置交易密码	付费产品购买流程
0	我的账号前几位如何查看	如何查看券商理财到期赎回日
1	是不能进行交易了	不能进行交易了
1	哦我今天买了那个六十块钱那个呃那个v2那个服务怎么没开通呢	购买的level2没有开通怎么办
0	为什么购买不了股票	我的账户为什么不能买st股票?怎么才能买啊
0	为什么购买不了股票	为什么有的赎回没有纪录
0	我刚才在那个同花顺在注册账户哦哟	验证码错误怎么办
0	我的股票交易佣金是多少	怎么查找自己的账户
0	在那里注册	用同花顺交易收不收费
1	怎样撤销基金预约赎回	怎样取消产品卖出的预约申请
0	我刚才用我的微信转了四百六十块钱嘛就是说呃电波那个产品我怎么用软件这样的	打不开模拟炒股
0	我想注册同花顺账号	维权索赔的申请
0	怎么赎回基金未付收益	同花顺登录,验证码次数超限,如何处理
0	哦我看了一下刚才我定了这个二百八十块钱的什么超级level2软件但是在我的电脑里面并没有什么	购买的level2没有开通怎么办
0	我补了225元,升级l2功能,现在电脑上不能显示l2	level2如何购买
1	我买了收[机构]怎么撤单	基金撤单如何操作
0	购买神奇电波的方法有哪些	想要更换产品权限怎么操作
0	神奇电波购买之后如何使用	哎你好刚刚在你们那个买了那个神奇电波怎么不好操作了
0	收[机构]支持信用卡充值吗	[机构]交易是否安全
1	前天买了那个神奇电波的那个决策软,觉得有可能不适合我,我想换成我手中另外有的level二	想要更换产品权限怎么操作
1	[numbers]定期理财收益是固定的吗	定期理财持有到期实际收益有多少
0	同花顺钱包转入资金失败怎么办	转入同花顺钱包需要支付费用吗
1	我在网上注册的怎么开通创业板	如何开通创业板交易权限
1	怎么申请不了新股	申购不了新股怎么办
0	今天扣款定投能撤消	基金申购能不能撤单
1	何时可查询基金申购是否成功	什么时候可查看基金买进是否成功
0	我想销户怎么办理	证券转[机构]提示客户禁止取款怎么办
0	同花顺钱包转出需要多久到账	你好,我是转到[机构]卡,怎么会转到同花顺钱包呢
0	请问电脑版的l2需要重新下载软件吗	电脑上看不到level2的功能怎么办
0	[机构]证卷的客服电话是多少	怎么联系开户券商
1	同花顺钱包看不到	同花顺钱包在哪里
1	我想那个神奇的电波是什么意思	神奇电波问题
0	手机换号了无法获取验证码怎么办	你好,原来开户的手机号不再使用了,这个如何更改
0	刚刚闪退了 想删除我刚刚写的评论如何操作	如何购买神奇电波
0	什么是同花顺钱包	资金在同花顺钱包有利息吗
1	怎么注销股票账号	证券怎么注销
0	忘记基金账号和密码怎么办	我想问问绑定其他[机构]卡咋弄
1	开户选择哪家券商好	证卷公司选择哪家好
0	我活动得的理财红包怎么没有呢,已经绑定好了啊	开户后怎么领取开户奖励
0	变更[机构]卡进度如何查询	变更定投方式是怎么样的
1	为什么最后系统提示交易失败,失败之后会不会扣款	交易中断,[机构]卡钱是否扣了
0	现金派发[机构]会存入哪里	货币基金赎回后资金何时到账
1	我的帐户st不能买,这么回事	如何开通买卖st股票的权限
1	注册问题	哦,哦,哦,哦,现在在下载一个就是你们同花顺注册这个
0	我这软件怎么不能升级	手机同花顺的那个app不能使用
0	委托交易登录失败,手机交易要签协议	打不开模拟炒股
0	资讯页面打不开或显示空白	现在那个手机软件没法下单所有的都无法买卖啊
0	忘记账号和密码怎么找回	我的基金要登录,但是密码忘了怎么办
0	同样的券商,同样的手机,同样的同花顺,为什么前段时间可以查新股中签,现在就不支持该功能啊	为什么购买不了股票
0	我购买的增值服务有哪些	我买了518元的套餐不能用
1	我的怎么开不了	无法开户怎么办
0	level2问题	level2在普通版软件能否正常使用
0	你好我己有几年不玩了,电话己换号码,密码也忘了要怎么处理	手机号问题
1	申购.赎回.定投基金按照哪一天的净值成交	基金的申购和赎回是以确认的那天净值来算的
0	怎么对股票设置预警	如何设置派息方式
0	论股进不去	委托登录不上提示账号或通讯密码不对怎么办
1	现提示交易密码错误	系统提示交易密码错误怎么办
0	就是那个模拟我们那个模拟炒股,那个是怎么登录不进去	模拟账号和密码忘记了怎么办
1	资产分析数据不准确怎么办	本月盈亏有误
0	钱包提现	当天卖出股票所得资金,多久可以转账到[机构]
1	怎么注销账号	想要注销帐户怎么办理
1	分时图中s点是什么意思	分时k线上的bst点是什么意思
0	登陆交易时的密码能重置吗	股票账号使用指纹登录不了
0	基金定投业务能撤销吗	新发基金认购能不能撤单
0	新发基金认购能不能撤单	取消交易能不能撤回
0	创业板转签怎样操作	如何开通港美股账号
1	这个工作人员是不是同花顺的	现在咱们同花顺哦,有没有这个一对一的服务这个项目,有客户加我微信,他说是同同花顺官网的
0	如何变更定投扣款方式	我在那个[机构]卡变更我现在已经变更我什么时间能查到变更完完成了
0	证券转[机构]操作时提示密码错误	删掉券商账号之后,一直提示用户或密码错误
0	我查询一下哦那个规划那个购买那个软件使用	购买的神奇电波用不了怎么办
1	软件提示检测到账号在其他设备登录怎么办	提示在其他设备登陆是什么意思
1	所有创业板快我都买不了	为什么购买不了创业板股票
1	新股这么申购	新股申购流程
0	账号被锁定如何解锁	输入密码后,提示脚本执行错误,怎么回事
0	我想问一下,4月16日申购的天天货币基金1万衣现在去哪里了,我为什么看不到	基金交易状态为受理失败但已经扣款怎么办
0	因为论股可能触发了敏感问题?被封号了能解封吗?下回一定注意	如何查询新股中签结果
0	委托登录不上提示账号或通讯密码不对怎么办	说我用户名和密码错误
0	怎样补签创业板	如果[机构]证券的账户在同花顺上交易,要收取额外的手续费吗
0	手机换号了无法获取验证码怎么办	买那个不用了然后
1	你好我买的产品开通了吗	购买后产品没有开通怎么办
1	同花顺钱包如何转出	钱包实时取现
0	[机构]问题	同花顺[机构]是什么
0	把钱放进收[机构]里就是想买基金的,你们居然还要明天下午五点才确认,我这不是要晚买两天吗?艹	我想要买基金
0	买了机构探测器如何使用	我买了那个你们这个软件抓涨停什么使用
0	软件提示检测到账号在其他设备登录怎么办	我的钱在账户里突然少了12元是什么情况
1	levellevel就是level二	level2问题
0	[机构]荣耀畅玩4x无法升级到最新版本	登录提示软件版本过低怎么办
1	可以使用[机构]卡进行基金定投扣款吗	基金定投的扣款方式有哪些
0	如何了解我买的基金一直以来所有的盈亏记录	怎么登录
1	我的账户被盗,我需要解决	账号被盗了怎么办
0	我生份证过期了现在已经重新办了,我现在转账转不出来我应该怎么做	如何办理变更[机构]卡业务
0	手机换号了怎么登录	已下载同花顺交易软件,如何登陆
0	基金定投扣款失败的原因	定投扣款之后我终止定投了
0	你好,我买了哪个就是哪个荐股师二百八十万元,可以怎么使用啊	[机构]问题
1	手机已经注册过了怎么重新注册	那个我上次那个注册了以后啊,我在重新注册一个不行了吗
0	为什么我的定投只发起起了一笔	我要终止定投要怎么做
0	你好,怎么转不了帐提示密码错误一直都在用啊	为什么无法转账
0	开户了怎么登陆	怎么登录
0	提示登录超时或者连接主站失败	为什么老提示我在多台设备登录
0	我要转资金出来	自选股丢失了怎么找回
0	0怎么注销股票账号	怎么注销账号
0	我以前在你家里买了一个软件是大单净量我现在换了手机那个软件就不出来了请帮我解决一下	换手机后账号登录不上去怎么办
0	你好	您好,为什么现在看不到自己的资金账号了呢
0	同花顺登陆不行	忘记同花顺账号和密码怎么办
0	当天卖掉股票的资金当天能转到[机构]卡里吗?谢谢	购买基金当天有没有收益
0	我忘记了我的同花顺帐号	忘记账号和密码怎么找回
0	怎么样使用软件	买了收费产品如何使用
0	如何解绑[机构]卡	怎么添加[机构]的[机构]卡呢
0	自选股丢失了怎么找回	为什么很多股没有500档数据
1	如何设置派息方式	如何修改[机构]的分红方式
1	我的手机验证码怎么好像不对,验证不上	验证码错误怎么办
0	怎么样注册账号	怎么注销股票账号
0	基金赎回可不可以撤单	基金定投能不能撤单
0	[机构]账户怎么注销	哦手机号已经被注册过了现在重新开户怎么弄
1	券商理财持有到期实际收益有多少	持有至到期的固收理财产品实际收益会有多少
0	股票账号的资产市值不准确什么原因	软件出错
0	转账为什么资金到现在还没有到账	我的帐户[numbers]被锁了
0	这个我跟我才开通的这个同花顺这个大研究这个软件,怎么这么用不了了登录不了	忘记基金账号和密码怎么办
0	b,s.t分别代表什么	level2中的分时突破是什么意思
0	如何进行[机构]转账	我不想转户,因大麻烦,且有业务要在本地证券所办理和咨询,但想用贵公司软件,问有否佣金或其它收费?希望有答复
0	证券转[机构]转不了怎么办	基金卖出是不是直接到卡里了
0	为什么不能显示突/积	怎么开通l2
1	你是人工还是机器人	是人工客服还是机器人客服
0	如何查看基金历史盈亏	查帐单,没有历史总盈亏
0	股票怎么卖不出	新销售的基金为什么不能卖
0	钱包赎回	同花顺钱包转入和转出是否收费
0	我想咨询一下那个换了新手机号之后怎么不能更改呢	如何开通科创板交易权限
1	我的基金账户金额突然少很多很多	基金资产突然变少是什么原因
0	我订阅了level-2怎么手机上没显示,怎么用呀	level2如何购买
1	你好,我的号好像被人盗了怎么办	账号被盗了怎么办
1	如何修改[机构]的分红方式	[机构]收益分配方式修改如何操作
0	你们帮我介绍下你们的付费服务	付费产品购买流程
1	独立销售机构这么多,你们平台的长处是什么	通过[机构]开户有什么优势
0	一般开户需要几天	基金赎回到同花顺钱包什么时候到账
0	为什么我看不到论股呢	这个我咨询一下我在家里单位上都难以有同花顺这个软件,但是我在操作的时候这个
0	怎么登录[机构]账号	我在同花顺的[机构]证劵上开了户,该怎么登录啊
0	为什么问财选股不能用了	我想问那个什么红绿选股是什么回事啊
1	我买了l2如何使用	如何使用level2软件
0	手机号问题	你好你好你你我无法注册
1	我想咨询一下那个换了新手机号之后怎么不能更改呢	无法修改绑定的手机号码
0	手机换了,怎么里面的自选股也跟着消失了	自选股丢失了怎么找回
0	很久之前买的基金,现在卡不用了赎回资金怎么到账	如何查看自己购买的基金
0	你好,现在同花顺的交易手续费多少钱啊	同花顺钱包转入和转出是否收费
0	app怎么下载	忘记密码无法点击下一步怎么办
0	模拟账号不知道是多少了	打不开模拟炒股
0	证券转[机构]转不了怎么办	为什么我[机构]转证券钱怎么会体现不出来
0	如何购买神奇电波	那我买了那个神奇电波怎么那个用不了了
0	同花顺人工客服工作时间	你们那个有叫张中屏客服吗
0	开户申核需要多长时间	货币基金赎回后资金何时到账
0	关于神奇电波的信息	购买的神奇电波用不了怎么办
0	电脑上账号登录不上去怎么办	我买不进股票是咋回事
1	转账为什么资金到现在还没有到账	我的钱转到证券户不见了
0	[机构]卡限额怎么升	我这软件怎么不能升级
0	请问,我原来交易的卡掉,现在换了张,怎改	换手机后账号登录不上去怎么办
0	无法绑定手机号码	我用手机号注册不成功
0	如何查看我购买的基金产品	如何查询账号绑定的[机构]卡信息
0	神奇电波问题	手机软件怎么查询付费的信息
1	风险测评如何做	请问一下风险评估问卷在哪里做
0	注册同花顺账号提示已注册怎么办	手机号这个原来已经注册了,重新注册怎么办
0	忘记账号和密码怎么找回	我的帐号盈亏额不对怎么回事
0	我的基金现金分红什么时候到账	假期收益什么时候显示
0	购买level2需要多少钱	我滴那个手机那个vip版他为什么什么上面显示的没有这个栏目
1	同花顺钱包买基金有没有优惠	同花顺钱包定投免手续费吗
0	怎么开户呀	如何开通港美股账号
0	买了同花顺尾盘钱包信息服务产品,两周66元已付,没有一条信息发来,怎么办	购买后产品没有开通怎么办
0	忘记[机构]转帐的密码怎么办	[机构]转证券什么时候到
0	怎么申购新股	新股申购要求
1	刚刚谁给我来电话了	刚才我的手机下响了几下,是你们这个号码打过来的
1	新募集的基金什么时候可以卖	新成立的基金什么时候可以赎回
0	购买的level2用不了怎么办	看不到论股
0	怎么使用这个软件	我购买了那那一个键股市的软件的使用我们怎么用啊
0	我是问同花顺钱包有余额每天算收益吗	购买基金当天有没有收益
0	如何使用level2软件	如何查询level2的到期日
0	你哦哦这个呃手机号手机,那个旧电话号码不用了,现在想换个新的电话号码上去,为什么换不到呢	如何修改账号绑定的手机号
0	如何开通港美股账号	怎么开户呀
0	如何查看科创板行情	我这个软件怎么不启动啊
0	我的奖励怎么看不到	赎回记录为什么查询不到
1	手机level2如何升级为云端版level2	l2如何升级云端版
0	如何查看自己购买的基金	我的持仓怎么看不到了
1	软件提示闪退或者停止运行或者无响应或者黑屏	手机右键没反应,只是你这个软件
1	电脑上如何购买level2	请给我超级level-2云端版购买链接
0	你们软件登录怎么总是连接不上从新登录!网络没有问题呀?是不是你们服务器的问题	提示登录超时或者连接主站失败
0	登陆账号是多少,忘了	登录账号提示密码错误怎么办
0	如何使用涨停助手	我己经买这个产品几天了,不知道怎么用
0	怎么说我通讯密码不对?现在不好用了,怎么回事	软件有问题了
1	申购基金提示查开户方问题	买基金时提示查开户方原因怎么办
1	如何查看完整帐号	如何查询登录账号
0	为什么退钱,,,退到那里了,,退到[机构]卡这里,,都没有钱	[机构]卡里有钱,为什么会扣款失败
1	500档行情看不到怎么办	为什么有的股票能看到500档,有的却不能
0	怎么样更改开户[机构]	如何办理更新身份证信息
0	交易密码输进去了怎么老是说不对呢	股票账号被锁定如何解锁
1	提示,你软件版本太低要升级	登录提示软件版本过低怎么办
0	为什么我手机上不能开户	申购不了新股怎么办
0	为什么购买不了股票	现在我买不了股票.也卖不了
0	如何解绑[机构]卡	同一账号能绑定2个[机构]第三方存管吗
0	基金撤单后能不能恢复原交易	基金定投过程中能否取消
0	为什么又没有股票行情o	买了收费产品用不了怎么办
1	这个电话号码是否是同花顺的	我购买了那个嗯神奇电波之后,就老是有同花顺打电话,我想问一下那是你们公司打电话,还是嗯其他的人打电话呀
0	我买了vip后有什么好处	通过[机构]开户有什么优势
0	怎么对股票设置预警	我需要提醒消息(推送.股价预警等),但不需要其他咨询
0	如何开通买卖st股票的权限	我的账户创业板为什么不能买卖
0	同花顺软件怎么登录股票账号	你好,请问我是申银万[机构]的户,可以用同花顺软件炒股吗
1	无法开户怎么办	为什么17开户不成功
0	同花顺钱包如何转出	同花顺钱包的怎么算的利息
0	一个账号可以绑定多张[机构]卡么	可以多个[机构]卡吗
1	变更[机构]卡业务办理失败怎么办	你好变更[机构]信息因图片模糊,变更失败,现在应该怎样重新上传信息
1	同花顺账号登录不上去怎么办	无法登录同花顺
0	申诉,我的论股堂被禁言了,请解禁	哎,是这样的我那个就是什么论股堂里面看不到发言
